timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1717158520819,107,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,16,36,http://localhost:8080/models,107,0,0
1717158520820,106,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,16,36,http://localhost:8080/models,106,0,0
1717158520815,112,Models,200,OK,Models Thread Group 2-16,text,true,,6124,446,16,36,http://localhost:8080/models,112,0,0
1717158520820,108,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,16,36,http://localhost:8080/chats,108,0,0
1717158520820,109,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,16,36,http://localhost:8080/chats,109,0,0
1717158520819,110,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,16,36,http://localhost:8080/chats,110,0,0
1717158520917,13,Models,200,OK,Models Thread Group 2-10,text,true,,6124,446,16,36,http://localhost:8080/models,13,0,0
1717158520917,13,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,16,36,http://localhost:8080/models,13,0,0
1717158520922,8,Models,200,OK,Models Thread Group 2-14,text,true,,6124,446,16,36,http://localhost:8080/models,8,0,0
1717158520828,108,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,16,36,http://localhost:8080/chats,108,0,0
1717158520930,6,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,16,36,http://localhost:8080/models,6,0,0
1717158520922,92,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,16,36,http://localhost:8080/models,92,0,0
1717158520827,197,Models,200,OK,Models Thread Group 2-12,text,true,,6124,446,16,36,http://localhost:8080/models,197,0,0
1717158520915,109,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,16,36,http://localhost:8080/models,109,0,0
1717158520821,203,Chats,200,OK,Chats Thread Group 3-16,text,true,,4076,445,16,36,http://localhost:8080/chats,203,0,0
1717158520915,109,Models,200,OK,Models Thread Group 2-11,text,true,,6124,446,16,36,http://localhost:8080/models,109,0,0
1717158520916,108,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,16,36,http://localhost:8080/chats,108,0,0
1717158520821,203,Chats,200,OK,Chats Thread Group 3-15,text,true,,4076,445,16,36,http://localhost:8080/chats,203,0,0
1717158520822,203,Chats,200,OK,Chats Thread Group 3-12,text,true,,4076,445,16,36,http://localhost:8080/chats,203,0,0
1717158520917,108,Models,200,OK,Models Thread Group 2-9,text,true,,6124,446,16,36,http://localhost:8080/models,108,0,0
1717158520927,98,Models,200,OK,Models Thread Group 2-16,text,true,,6124,446,16,36,http://localhost:8080/models,98,0,0
1717158520917,108,Chats,200,OK,Chats Thread Group 3-11,text,true,,4076,445,16,36,http://localhost:8080/chats,108,0,0
1717158520917,108,Models,200,OK,Models Thread Group 2-15,text,true,,6124,446,16,36,http://localhost:8080/models,108,0,0
1717158520925,100,Chats,200,OK,Chats Thread Group 3-10,text,true,,4076,445,16,36,http://localhost:8080/chats,100,0,0
1717158520915,110,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,16,36,http://localhost:8080/models,110,0,0
1717158520923,102,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,16,36,http://localhost:8080/chats,102,0,0
1717158520926,99,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,16,36,http://localhost:8080/models,99,0,0
1717158520937,88,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,16,36,http://localhost:8080/models,88,0,0
1717158520930,95,Models,200,OK,Models Thread Group 2-14,text,true,,6124,446,16,36,http://localhost:8080/models,95,0,0
1717158520930,95,Models,200,OK,Models Thread Group 2-10,text,true,,6124,446,16,36,http://localhost:8080/models,95,0,0
1717158520922,103,Models,200,OK,Models Thread Group 2-13,text,true,,6124,446,16,36,http://localhost:8080/models,103,0,0
1717158520924,101,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,16,36,http://localhost:8080/models,101,0,0
1717158520926,99,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,16,36,http://localhost:8080/models,99,0,0
1717158520926,99,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,16,36,http://localhost:8080/models,99,0,0
1717158520936,90,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,16,36,http://localhost:8080/chats,90,0,0
1717158520923,103,Chats,200,OK,Chats Thread Group 3-9,text,true,,4076,445,16,36,http://localhost:8080/chats,103,0,0
1717158521024,7,Models,200,OK,Models Thread Group 2-11,text,true,,6124,446,16,36,http://localhost:8080/models,7,0,0
1717158521024,90,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,16,36,http://localhost:8080/models,90,0,0
1717158520918,198,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,16,36,http://localhost:8080/chats,198,0,0
1717158520928,189,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,16,36,http://localhost:8080/chats,189,0,0
1717158521014,104,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,16,36,http://localhost:8080/models,104,0,0
1717158520929,190,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,16,36,http://localhost:8080/chats,190,0,0
1717158520822,298,Login,202,Accepted,Login Thread Group 1-4,text,true,,1016,518,4,36,http://localhost:8080/login,298,0,0
1717158520923,197,Chats,200,OK,Chats Thread Group 3-14,text,true,,4076,445,16,36,http://localhost:8080/chats,197,0,0
1717158520929,191,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,16,36,http://localhost:8080/chats,191,0,0
1717158521031,90,Models,200,OK,Models Thread Group 2-11,text,true,,6124,446,16,36,http://localhost:8080/models,90,0,0
1717158521025,97,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,16,36,http://localhost:8080/models,97,0,0
1717158520924,202,Chats,200,OK,Chats Thread Group 3-13,text,true,,4076,445,16,36,http://localhost:8080/chats,202,0,0
1717158520916,210,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,16,36,http://localhost:8080/chats,210,0,0
1717158520917,211,Login,202,Accepted,Login Thread Group 1-2,text,true,,1016,518,4,36,http://localhost:8080/login,211,0,0
1717158521025,103,Models,200,OK,Models Thread Group 2-16,text,true,,6124,446,16,36,http://localhost:8080/models,103,0,0
1717158521026,105,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,16,36,http://localhost:8080/chats,105,0,0
1717158521026,106,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,16,36,http://localhost:8080/models,106,0,0
1717158521025,107,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,16,36,http://localhost:8080/chats,107,0,0
1717158521024,109,Models,200,OK,Models Thread Group 2-12,text,true,,6124,446,16,36,http://localhost:8080/models,109,0,0
1717158521025,108,Models,200,OK,Models Thread Group 2-15,text,true,,6124,446,16,36,http://localhost:8080/models,108,0,0
1717158521024,109,Chats,200,OK,Chats Thread Group 3-15,text,true,,4076,445,16,36,http://localhost:8080/chats,109,0,0
1717158521118,15,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,16,36,http://localhost:8080/models,15,0,0
1717158521122,12,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,16,36,http://localhost:8080/models,12,0,0
1717158521026,187,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,16,36,http://localhost:8080/models,107,0,0
1717158521026,188,Models,200,OK,Models Thread Group 2-14,text,true,,6124,446,16,36,http://localhost:8080/models,188,0,0
1717158521025,189,Models,200,OK,Models Thread Group 2-9,text,true,,6124,446,16,36,http://localhost:8080/models,189,0,0
1717158520820,394,Login,202,Accepted,Login Thread Group 1-3,text,true,,1016,518,4,36,http://localhost:8080/login,394,0,0
1717158521025,190,Chats,200,OK,Chats Thread Group 3-12,text,true,,4076,445,16,36,http://localhost:8080/chats,190,0,0
1717158521114,101,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,16,36,http://localhost:8080/models,101,0,0
1717158521025,190,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,16,36,http://localhost:8080/models,190,0,0
1717158521026,193,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,16,36,http://localhost:8080/models,193,0,0
1717158521026,194,Models,200,OK,Models Thread Group 2-13,text,true,,6124,446,16,36,http://localhost:8080/models,194,0,0
1717158521025,196,Chats,200,OK,Chats Thread Group 3-11,text,true,,4076,445,16,36,http://localhost:8080/chats,196,0,0
1717158521024,197,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,16,36,http://localhost:8080/chats,197,0,0
1717158521025,196,Chats,200,OK,Chats Thread Group 3-10,text,true,,4076,445,16,36,http://localhost:8080/chats,196,0,0
1717158520923,300,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,4,36,http://localhost:8080/login,299,0,0
1717158521026,198,Chats,200,OK,Chats Thread Group 3-9,text,true,,4076,445,16,36,http://localhost:8080/chats,198,0,0
1717158521024,201,Chats,200,OK,Chats Thread Group 3-16,text,true,,4076,445,16,36,http://localhost:8080/chats,201,0,0
1717158521121,104,Models,200,OK,Models Thread Group 2-11,text,true,,6124,446,16,36,http://localhost:8080/models,104,0,0
1717158521134,92,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,16,36,http://localhost:8080/models,92,0,0
1717158521026,201,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,16,36,http://localhost:8080/models,201,0,0
1717158521120,109,Chats,200,OK,Chats Thread Group 3-14,text,true,,4076,445,16,36,http://localhost:8080/chats,109,0,0
1717158521116,113,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,16,36,http://localhost:8080/chats,113,0,0
1717158521214,15,Models,200,OK,Models Thread Group 2-14,text,true,,6124,446,16,36,http://localhost:8080/models,15,0,0
1717158521119,110,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,16,36,http://localhost:8080/chats,110,0,0
1717158521128,105,Models,200,OK,Models Thread Group 2-16,text,true,,6124,446,16,36,http://localhost:8080/models,105,0,0
1717158521026,207,Models,200,OK,Models Thread Group 2-10,text,true,,6124,446,16,36,http://localhost:8080/models,207,0,0
1717158521220,14,Models,200,OK,Models Thread Group 2-13,text,true,,6124,446,16,36,http://localhost:8080/models,14,0,0
1717158521126,188,Chats,200,OK,Chats Thread Group 3-13,text,true,,4076,445,16,36,http://localhost:8080/chats,188,0,0
1717158521126,189,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,16,36,http://localhost:8080/chats,189,0,0
1717158521215,100,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,16,36,http://localhost:8080/models,100,0,0
1717158521235,80,Models,200,OK,Models Thread Group 2-13,text,true,,6124,446,16,36,http://localhost:8080/models,80,0,0
1717158521219,97,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,16,36,http://localhost:8080/models,97,0,0
1717158521225,91,Chats,200,OK,Chats Thread Group 3-16,text,true,,4076,445,16,36,http://localhost:8080/chats,91,0,0
1717158521133,184,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,16,36,http://localhost:8080/models,184,0,0
1717158521133,185,Models,200,OK,Models Thread Group 2-15,text,true,,6124,446,16,36,http://localhost:8080/models,184,0,0
1717158521214,104,Models,200,OK,Models Thread Group 2-9,text,true,,6124,446,16,36,http://localhost:8080/models,104,0,0
1717158521133,185,Models,200,OK,Models Thread Group 2-12,text,true,,6124,446,16,36,http://localhost:8080/models,185,0,0
1717158521132,187,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,16,36,http://localhost:8080/models,187,0,0
1717158521215,104,Chats,200,OK,Chats Thread Group 3-12,text,true,,4076,445,16,36,http://localhost:8080/chats,104,0,0
1717158521225,95,Chats,200,OK,Chats Thread Group 3-9,text,true,,4076,445,16,36,http://localhost:8080/chats,95,0,0
1717158521121,199,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,16,36,http://localhost:8080/chats,199,0,0
1717158521132,188,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,16,36,http://localhost:8080/chats,188,0,0
1717158521213,108,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,16,36,http://localhost:8080/models,108,0,0
1717158521131,190,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,16,36,http://localhost:8080/chats,190,0,0
1717158521133,189,Chats,200,OK,Chats Thread Group 3-15,text,true,,4076,445,16,36,http://localhost:8080/chats,189,0,0
1717158521233,93,Models,200,OK,Models Thread Group 2-10,text,true,,6124,446,16,36,http://localhost:8080/models,93,0,0
1717158521117,210,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,16,36,http://localhost:8080/chats,210,0,0
1717158521225,102,Models,200,OK,Models Thread Group 2-11,text,true,,6124,446,16,36,http://localhost:8080/models,102,0,0
1717158521233,95,Models,200,OK,Models Thread Group 2-16,text,true,,6124,446,16,36,http://localhost:8080/models,95,0,0
1717158521221,107,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,16,36,http://localhost:8080/chats,107,0,0
1717158521316,13,Chats,200,OK,Chats Thread Group 3-16,text,true,,4076,445,16,36,http://localhost:8080/chats,13,0,0
1717158521215,114,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,16,36,http://localhost:8080/models,114,0,0
1717158521229,103,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,16,36,http://localhost:8080/chats,103,0,0
1717158521227,187,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,16,36,http://localhost:8080/models,187,0,0
1717158521317,98,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,16,36,http://localhost:8080/models,98,0,0
1717158521226,189,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,16,36,http://localhost:8080/models,189,0,0
1717158521315,101,Chats,200,OK,Chats Thread Group 3-13,text,true,,4076,445,16,36,http://localhost:8080/chats,101,0,0
1717158521318,99,Models,200,OK,Models Thread Group 2-12,text,true,,6124,446,16,36,http://localhost:8080/models,99,0,0
1717158521328,89,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,16,36,http://localhost:8080/chats,89,0,0
1717158521221,196,Chats,200,OK,Chats Thread Group 3-11,text,true,,4076,445,16,36,http://localhost:8080/chats,196,0,0
1717158521222,196,Chats,200,OK,Chats Thread Group 3-10,text,true,,4076,445,16,36,http://localhost:8080/chats,196,0,0
1717158521229,190,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,16,36,http://localhost:8080/chats,190,0,0
1717158521329,94,Chats,200,OK,Chats Thread Group 3-16,text,true,,4076,445,16,36,http://localhost:8080/chats,94,0,0
1717158521315,108,Models,200,OK,Models Thread Group 2-13,text,true,,6124,446,16,36,http://localhost:8080/models,108,0,0
1717158521318,106,Models,200,OK,Models Thread Group 2-15,text,true,,6124,446,16,36,http://localhost:8080/models,106,0,0
1717158521321,103,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,16,36,http://localhost:8080/models,103,0,0
1717158521319,106,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,16,36,http://localhost:8080/models,106,0,0
1717158521315,111,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,16,36,http://localhost:8080/models,111,0,0
1717158521320,107,Chats,200,OK,Chats Thread Group 3-9,text,true,,4076,445,16,36,http://localhost:8080/chats,107,0,0
1717158521120,308,Login,202,Accepted,Login Thread Group 1-4,text,true,,1016,518,4,36,http://localhost:8080/login,308,0,0
1717158521329,99,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,16,36,http://localhost:8080/models,99,0,0
1717158521128,301,Login,202,Accepted,Login Thread Group 1-2,text,true,,1016,518,4,36,http://localhost:8080/login,301,0,0
1717158521417,12,Models,200,OK,Models Thread Group 2-12,text,true,,6124,446,16,36,http://localhost:8080/models,12,0,0
1717158521415,15,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,16,36,http://localhost:8080/models,15,0,0
1717158521318,112,Models,200,OK,Models Thread Group 2-9,text,true,,6124,446,16,36,http://localhost:8080/models,112,0,0
1717158521321,109,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,16,36,http://localhost:8080/chats,109,0,0
1717158521229,202,Models,200,OK,Models Thread Group 2-14,text,true,,6124,446,16,36,http://localhost:8080/models,202,0,0
1717158521414,18,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,16,36,http://localhost:8080/models,18,0,0
1717158521315,199,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,16,36,http://localhost:8080/chats,199,0,0
1717158521327,190,Models,200,OK,Models Thread Group 2-11,text,true,,6124,446,16,36,http://localhost:8080/models,190,0,0
1717158521316,201,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,16,36,http://localhost:8080/models,201,0,0
1717158521327,193,Models,200,OK,Models Thread Group 2-10,text,true,,6124,446,16,36,http://localhost:8080/models,193,0,0
1717158521328,192,Models,200,OK,Models Thread Group 2-16,text,true,,6124,446,16,36,http://localhost:8080/models,192,0,0
1717158521416,105,Chats,200,OK,Chats Thread Group 3-13,text,true,,4076,445,16,36,http://localhost:8080/chats,105,0,0
1717158521322,200,Chats,200,OK,Chats Thread Group 3-15,text,true,,4076,445,16,36,http://localhost:8080/chats,200,0,0
1717158521332,190,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,16,36,http://localhost:8080/chats,190,0,0
1717158521417,106,Chats,200,OK,Chats Thread Group 3-11,text,true,,4076,445,16,36,http://localhost:8080/chats,106,0,0
1717158521321,203,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,16,36,http://localhost:8080/chats,203,0,0
1717158521424,100,Models,200,OK,Models Thread Group 2-15,text,true,,6124,446,16,36,http://localhost:8080/models,100,0,0
1717158521415,109,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,16,36,http://localhost:8080/models,109,0,0
1717158521229,295,Chats,200,OK,Chats Thread Group 3-14,text,true,,4076,445,16,36,http://localhost:8080/chats,295,0,0
1717158521431,93,Models,200,OK,Models Thread Group 2-14,text,true,,6124,446,16,36,http://localhost:8080/models,93,0,0
1717158521429,96,Models,200,OK,Models Thread Group 2-12,text,true,,6124,446,16,36,http://localhost:8080/models,96,0,0
1717158521426,99,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,16,36,http://localhost:8080/models,99,0,0
1717158521417,108,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,16,36,http://localhost:8080/chats,108,0,0
1717158521320,205,Chats,200,OK,Chats Thread Group 3-12,text,true,,4076,445,16,36,http://localhost:8080/chats,205,0,0
