timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1717158271422,10,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,10,0,0
1717158271421,12,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,8,18,http://localhost:8080/models,12,0,0
1717158271421,13,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,18,http://localhost:8080/models,13,0,0
1717158271423,97,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,97,0,0
1717158271422,98,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,8,18,http://localhost:8080/chats,98,0,0
1717158271422,99,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,99,0,0
1717158271432,89,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,89,0,0
1717158271422,99,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,8,18,http://localhost:8080/chats,99,0,0
1717158271420,101,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,8,18,http://localhost:8080/chats,101,0,0
1717158271420,101,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,8,18,http://localhost:8080/chats,101,0,0
1717158271432,89,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,89,0,0
1717158271420,102,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,8,18,http://localhost:8080/chats,102,0,0
1717158271424,98,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,98,0,0
1717158271420,102,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,8,18,http://localhost:8080/chats,102,0,0
1717158271422,100,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,8,18,http://localhost:8080/chats,100,0,0
1717158271434,89,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,18,http://localhost:8080/models,89,0,0
1717158271422,101,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,8,18,http://localhost:8080/chats,101,0,0
1717158271431,92,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,92,0,0
1717158271423,100,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,2,18,http://localhost:8080/login,100,0,0
1717158271422,105,Login,202,Accepted,Login Thread Group 1-2,text,true,,1016,518,2,18,http://localhost:8080/login,105,0,0
1717158271433,95,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,8,18,http://localhost:8080/models,95,0,0
1717158271522,7,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,7,0,0
1717158271520,9,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,9,0,0
1717158271523,8,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,8,0,0
1717158271521,10,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,10,0,0
1717158271521,11,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,11,0,0
1717158271523,9,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,18,http://localhost:8080/models,9,0,0
1717158271522,10,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,10,0,0
1717158271528,4,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,8,18,http://localhost:8080/models,4,0,0
1717158271529,4,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,4,0,0
1717158271521,16,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,8,18,http://localhost:8080/chats,16,0,0
1717158271521,16,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,8,18,http://localhost:8080/chats,16,0,0
1717158271522,96,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,8,18,http://localhost:8080/chats,96,0,0
1717158271520,99,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,8,18,http://localhost:8080/chats,99,0,0
1717158271521,98,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,8,18,http://localhost:8080/chats,98,0,0
1717158271522,97,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,8,18,http://localhost:8080/chats,97,0,0
1717158271523,96,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,8,18,http://localhost:8080/chats,96,0,0
1717158271529,94,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,94,0,0
1717158271522,101,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,8,18,http://localhost:8080/chats,101,0,0
1717158271532,94,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,18,http://localhost:8080/models,94,0,0
1717158271533,93,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,93,0,0
1717158271532,95,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,94,0,0
1717158271532,95,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,95,0,0
1717158271532,95,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,8,18,http://localhost:8080/models,95,0,0
1717158271532,95,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,95,0,0
1717158271532,96,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,96,0,0
1717158271623,5,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,5,0,0
1717158271626,5,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,18,http://localhost:8080/models,5,0,0
1717158271627,4,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,4,0,0
1717158271627,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,4,0,0
1717158271627,91,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,91,0,0
1717158271627,93,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,93,0,0
1717158271619,103,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,8,18,http://localhost:8080/chats,103,0,0
1717158271619,104,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,8,18,http://localhost:8080/chats,104,0,0
1717158271628,95,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,95,0,0
1717158271528,195,Login,202,Accepted,Login Thread Group 1-2,text,true,,1016,518,2,18,http://localhost:8080/login,195,0,0
1717158271631,93,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,18,http://localhost:8080/models,93,0,0
1717158271523,201,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,2,18,http://localhost:8080/login,201,0,0
1717158271623,101,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,8,18,http://localhost:8080/chats,101,0,0
1717158271628,96,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,96,0,0
1717158271537,187,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,8,18,http://localhost:8080/chats,187,0,0
1717158271619,105,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,8,18,http://localhost:8080/chats,105,0,0
1717158271537,187,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,8,18,http://localhost:8080/chats,187,0,0
1717158271718,6,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,6,0,0
1717158271631,94,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,94,0,0
1717158271618,107,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,8,18,http://localhost:8080/chats,107,0,0
1717158271627,98,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,8,18,http://localhost:8080/models,98,0,1
1717158271619,106,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,8,18,http://localhost:8080/chats,106,0,0
1717158271631,96,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,95,0,0
1717158271723,5,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,5,0,0
1717158271720,9,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,9,0,0
1717158271724,5,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,18,http://localhost:8080/models,5,0,0
1717158271724,7,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,7,0,0
1717158271725,6,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,6,0,0
1717158271725,9,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,9,0,0
1717158271727,7,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,7,0,0
1717158271729,6,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,18,http://localhost:8080/models,6,0,0
1717158271722,14,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,8,18,http://localhost:8080/chats,14,0,0
1717158271725,93,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,8,18,http://localhost:8080/models,93,0,0
1717158271729,91,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,91,0,0
1717158271723,97,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,8,18,http://localhost:8080/chats,97,0,0
1717158271725,96,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,8,18,http://localhost:8080/chats,96,0,0
1717158271723,98,Login,202,Accepted,Login Thread Group 1-2,text,true,,1016,518,2,18,http://localhost:8080/login,98,0,0
1717158271728,93,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,93,0,0
1717158271734,87,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,87,0,0
1717158271725,97,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,8,18,http://localhost:8080/chats,97,0,0
1717158271724,98,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,8,18,http://localhost:8080/chats,98,0,0
1717158271724,98,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,2,18,http://localhost:8080/login,98,0,0
1717158271731,91,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,91,0,0
1717158271724,98,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,8,18,http://localhost:8080/chats,98,0,0
1717158271724,99,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,8,18,http://localhost:8080/chats,99,0,0
1717158271731,92,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,92,0,0
1717158271734,90,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,90,0,0
1717158271735,95,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,18,http://localhost:8080/models,94,0,0
1717158271724,106,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,8,18,http://localhost:8080/chats,106,0,1
1717158271818,12,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,8,18,http://localhost:8080/models,12,0,0
1717158271821,10,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,10,0,0
1717158271820,11,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,11,0,0
1717158271736,95,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,8,18,http://localhost:8080/chats,95,0,0
1717158271821,10,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,10,0,0
1717158271822,9,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,9,0,0
1717158271824,8,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,8,0,0
1717158271823,11,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,11,0,0
1717158271823,97,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,8,18,http://localhost:8080/chats,97,0,0
1717158271822,98,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,8,18,http://localhost:8080/chats,98,0,0
1717158271822,98,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,8,18,http://localhost:8080/chats,98,0,0
1717158271820,101,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,8,18,http://localhost:8080/chats,101,0,0
1717158271821,100,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,8,18,http://localhost:8080/chats,100,0,0
1717158271822,99,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,8,18,http://localhost:8080/chats,99,0,0
1717158271830,92,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,8,18,http://localhost:8080/models,92,0,0
1717158271920,40,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,8,18,http://localhost:8080/chats,40,0,0
1717158271921,41,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,8,18,http://localhost:8080/chats,41,0,0
1717158271832,122,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,122,0,0
1717158271821,133,Login,202,Accepted,Login Thread Group 1-2,text,true,,1016,518,2,18,http://localhost:8080/login,133,0,0
1717158271834,120,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,120,0,0
1717158271822,131,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,2,18,http://localhost:8080/login,131,0,0
1717158271830,123,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,8,18,http://localhost:8080/chats,123,0,0
1717158271831,121,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,8,18,http://localhost:8080/chats,121,0,0
1717158271831,121,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,121,0,0
1717158271832,120,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,120,0,0
1717158271831,120,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,120,0,0
1717158271832,119,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,119,0,0
1717158271830,121,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,18,http://localhost:8080/models,121,0,0
1717158271921,99,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,8,18,http://localhost:8080/chats,99,0,0
1717158271922,99,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,8,18,http://localhost:8080/chats,98,0,0
1717158271920,101,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,8,18,http://localhost:8080/chats,101,0,0
1717158271920,101,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,8,18,http://localhost:8080/chats,101,0,0
1717158271922,100,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,8,18,http://localhost:8080/models,100,0,0
1717158271972,50,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,50,0,0
1717158271972,51,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,51,0,0
1717158271972,55,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,55,0,0
1717158271972,55,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,55,0,0
1717158271972,56,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,18,http://localhost:8080/models,56,0,0
1717158271972,56,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,56,0,0
1717158271972,56,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,56,0,0
1717158272022,9,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,8,18,http://localhost:8080/models,9,0,0
1717158272027,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,4,0,0
1717158271972,60,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,8,18,http://localhost:8080/chats,60,0,0
1717158271972,60,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,8,18,http://localhost:8080/chats,60,0,0
1717158271972,60,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,8,18,http://localhost:8080/chats,60,0,0
1717158272027,6,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,6,0,0
1717158272021,98,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,8,18,http://localhost:8080/chats,98,0,0
1717158272023,96,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,96,0,0
1717158272022,98,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,98,0,0
1717158271972,148,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,2,18,http://localhost:8080/login,148,0,0
1717158271972,148,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,8,18,http://localhost:8080/chats,148,0,0
1717158272021,99,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,8,18,http://localhost:8080/chats,99,0,0
1717158272020,100,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,8,18,http://localhost:8080/chats,100,0,0
1717158272021,99,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,8,18,http://localhost:8080/chats,99,0,0
1717158272028,93,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,18,http://localhost:8080/models,93,0,0
1717158272028,93,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,93,0,0
1717158272028,94,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,94,0,0
1717158272120,7,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,7,0,0
1717158272031,97,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,97,0,0
1717158272033,95,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,95,0,0
1717158272031,97,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,8,18,http://localhost:8080/models,97,0,0
1717158272122,6,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,6,0,0
1717158272122,7,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,7,0,0
1717158272119,12,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,11,0,0
1717158271972,159,Login,202,Accepted,Login Thread Group 1-2,text,true,,1016,518,2,18,http://localhost:8080/login,159,0,0
