timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1717159114006,203,Models,200,OK,Models Thread Group 2-38,text,true,,6124,446,64,132,http://localhost:8080/models,203,0,0
1717159114109,102,Models,200,OK,Models Thread Group 2-27,text,true,,6124,446,64,132,http://localhost:8080/models,102,0,0
1717159113853,358,Chats,200,OK,Chats Thread Group 3-30,text,true,,4076,445,64,132,http://localhost:8080/chats,358,0,0
1717159113861,350,Chats,200,OK,Chats Thread Group 3-55,text,true,,4076,445,64,132,http://localhost:8080/chats,350,0,0
1717159114024,187,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,64,132,http://localhost:8080/models,187,0,0
1717159114024,187,Models,200,OK,Models Thread Group 2-24,text,true,,6124,446,64,132,http://localhost:8080/models,187,0,0
1717159114113,99,Models,200,OK,Models Thread Group 2-63,text,true,,6124,446,64,132,http://localhost:8080/models,99,0,0
1717159114006,207,Models,200,OK,Models Thread Group 2-33,text,true,,6124,446,64,132,http://localhost:8080/models,207,0,0
1717159114042,171,Models,200,OK,Models Thread Group 2-41,text,true,,6124,446,64,132,http://localhost:8080/models,171,0,0
1717159114111,102,Models,200,OK,Models Thread Group 2-21,text,true,,6124,446,64,132,http://localhost:8080/models,102,0,0
1717159114003,210,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,64,132,http://localhost:8080/models,210,0,0
1717159114037,184,Models,200,OK,Models Thread Group 2-28,text,true,,6124,446,64,132,http://localhost:8080/models,184,0,0
1717159114006,216,Models,200,OK,Models Thread Group 2-53,text,true,,6124,446,64,132,http://localhost:8080/models,216,0,0
1717159114040,183,Models,200,OK,Models Thread Group 2-20,text,true,,6124,446,64,132,http://localhost:8080/models,183,0,0
1717159114022,201,Models,200,OK,Models Thread Group 2-58,text,true,,6124,446,64,132,http://localhost:8080/models,201,0,0
1717159113939,286,Chats,200,OK,Chats Thread Group 3-12,text,true,,4076,445,64,132,http://localhost:8080/chats,286,0,0
1717159114038,188,Login,500,Internal Server Error,Login Thread Group 1-4,,false,,158,518,4,132,http://localhost:8080/login,188,0,0
1717159114018,209,Models,200,OK,Models Thread Group 2-43,text,true,,6124,446,64,132,http://localhost:8080/models,209,0,0
1717159114003,224,Models,200,OK,Models Thread Group 2-45,text,true,,6124,446,64,132,http://localhost:8080/models,224,0,0
1717159114022,205,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,64,132,http://localhost:8080/models,205,0,0
1717159113929,298,Chats,200,OK,Chats Thread Group 3-18,text,true,,4076,445,64,132,http://localhost:8080/chats,298,0,0
1717159114138,90,Models,200,OK,Models Thread Group 2-42,text,true,,6124,446,64,132,http://localhost:8080/models,90,0,0
1717159114037,191,Models,200,OK,Models Thread Group 2-51,text,true,,6124,446,64,132,http://localhost:8080/models,191,0,0
1717159114019,210,Login,500,Internal Server Error,Login Thread Group 1-3,,false,,158,518,4,132,http://localhost:8080/login,210,0,0
1717159114028,201,Models,200,OK,Models Thread Group 2-14,text,true,,6124,446,64,132,http://localhost:8080/models,201,0,0
1717159113915,315,Chats,200,OK,Chats Thread Group 3-15,text,true,,4076,445,64,132,http://localhost:8080/chats,315,0,0
1717159114138,92,Models,200,OK,Models Thread Group 2-19,text,true,,6124,446,64,132,http://localhost:8080/models,92,0,0
1717159114020,218,Models,200,OK,Models Thread Group 2-22,text,true,,6124,446,64,132,http://localhost:8080/models,218,0,0
1717159114105,134,Models,200,OK,Models Thread Group 2-31,text,true,,6124,446,64,132,http://localhost:8080/models,134,0,0
1717159114023,216,Models,200,OK,Models Thread Group 2-57,text,true,,6124,446,64,132,http://localhost:8080/models,216,0,0
1717159114021,219,Models,200,OK,Models Thread Group 2-11,text,true,,6124,446,64,132,http://localhost:8080/models,219,0,0
1717159113912,328,Chats,200,OK,Chats Thread Group 3-46,text,true,,4076,445,64,132,http://localhost:8080/chats,328,0,0
1717159114024,216,Models,200,OK,Models Thread Group 2-23,text,true,,6124,446,64,132,http://localhost:8080/models,216,0,0
1717159114041,199,Models,200,OK,Models Thread Group 2-32,text,true,,6124,446,64,132,http://localhost:8080/models,199,0,0
1717159113930,373,Chats,200,OK,Chats Thread Group 3-21,text,true,,4076,445,64,132,http://localhost:8080/chats,373,0,0
1717159113933,371,Chats,200,OK,Chats Thread Group 3-41,text,true,,4076,445,64,132,http://localhost:8080/chats,371,0,0
1717159114036,268,Login,500,Internal Server Error,Login Thread Group 1-2,,false,,158,518,4,132,http://localhost:8080/login,268,0,0
1717159113930,375,Chats,200,OK,Chats Thread Group 3-45,text,true,,4076,445,64,132,http://localhost:8080/chats,375,0,0
1717159113915,390,Chats,200,OK,Chats Thread Group 3-61,text,true,,4076,445,64,132,http://localhost:8080/chats,390,0,0
1717159113929,377,Chats,200,OK,Chats Thread Group 3-59,text,true,,4076,445,64,132,http://localhost:8080/chats,377,0,0
1717159113917,389,Chats,200,OK,Chats Thread Group 3-40,text,true,,4076,445,64,132,http://localhost:8080/chats,389,0,0
1717159114131,175,Models,200,OK,Models Thread Group 2-55,text,true,,6124,446,64,132,http://localhost:8080/models,175,0,0
1717159113940,366,Chats,200,OK,Chats Thread Group 3-33,text,true,,4076,445,64,132,http://localhost:8080/chats,366,0,0
1717159114121,185,Models,200,OK,Models Thread Group 2-9,text,true,,6124,446,64,132,http://localhost:8080/models,185,0,0
1717159114112,195,Models,200,OK,Models Thread Group 2-49,text,true,,6124,446,64,132,http://localhost:8080/models,195,0,0
1717159113855,452,Chats,200,OK,Chats Thread Group 3-39,text,true,,4076,445,64,132,http://localhost:8080/chats,452,0,0
1717159114007,300,Chats,200,OK,Chats Thread Group 3-20,text,true,,4076,445,64,132,http://localhost:8080/chats,300,0,0
1717159114109,198,Models,200,OK,Models Thread Group 2-62,text,true,,6124,446,64,132,http://localhost:8080/models,198,0,0
1717159114035,272,Models,200,OK,Models Thread Group 2-13,text,true,,6124,446,64,132,http://localhost:8080/models,272,0,0
1717159114003,305,Chats,200,OK,Chats Thread Group 3-24,text,true,,4076,445,64,132,http://localhost:8080/chats,305,0,0
1717159114210,98,Models,200,OK,Models Thread Group 2-38,text,true,,6124,446,64,132,http://localhost:8080/models,98,0,0
1717159113811,499,Chats,200,OK,Chats Thread Group 3-28,text,true,,4076,445,64,132,http://localhost:8080/chats,499,0,0
1717159113856,454,Chats,200,OK,Chats Thread Group 3-60,text,true,,4076,445,64,132,http://localhost:8080/chats,454,0,0
1717159114111,199,Models,200,OK,Models Thread Group 2-48,text,true,,6124,446,64,132,http://localhost:8080/models,199,0,0
1717159114124,186,Models,200,OK,Models Thread Group 2-37,text,true,,6124,446,64,132,http://localhost:8080/models,186,0,0
1717159114120,190,Login,500,Internal Server Error,Login Thread Group 1-1,,false,,158,518,4,132,http://localhost:8080/login,190,0,0
1717159113862,448,Chats,200,OK,Chats Thread Group 3-13,text,true,,4076,445,64,132,http://localhost:8080/chats,448,0,0
1717159113934,376,Chats,200,OK,Chats Thread Group 3-53,text,true,,4076,445,64,132,http://localhost:8080/chats,376,0,0
1717159113939,372,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,64,132,http://localhost:8080/chats,372,0,0
1717159114130,181,Models,200,OK,Models Thread Group 2-52,text,true,,6124,446,64,132,http://localhost:8080/models,181,0,0
1717159113912,408,Chats,200,OK,Chats Thread Group 3-47,text,true,,4076,445,64,132,http://localhost:8080/chats,408,0,0
1717159114112,208,Models,200,OK,Models Thread Group 2-17,text,true,,6124,446,64,132,http://localhost:8080/models,208,0,0
1717159114128,193,Models,200,OK,Models Thread Group 2-30,text,true,,6124,446,64,132,http://localhost:8080/models,193,0,0
1717159114041,280,Models,200,OK,Models Thread Group 2-26,text,true,,6124,446,64,132,http://localhost:8080/models,280,0,0
1717159113859,462,Chats,200,OK,Chats Thread Group 3-44,text,true,,4076,445,64,132,http://localhost:8080/chats,462,0,0
1717159113911,412,Chats,200,OK,Chats Thread Group 3-56,text,true,,4076,445,64,132,http://localhost:8080/chats,412,0,0
1717159114111,215,Models,200,OK,Models Thread Group 2-64,text,true,,6124,446,64,132,http://localhost:8080/models,215,0,0
1717159114034,293,Models,200,OK,Models Thread Group 2-25,text,true,,6124,446,64,132,http://localhost:8080/models,293,0,0
1717159114204,123,Models,200,OK,Models Thread Group 2-34,text,true,,6124,446,64,132,http://localhost:8080/models,123,0,0
1717159114139,188,Models,200,OK,Models Thread Group 2-35,text,true,,6124,446,64,132,http://localhost:8080/models,188,0,0
1717159114209,120,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,64,132,http://localhost:8080/models,120,0,0
1717159114125,204,Models,200,OK,Models Thread Group 2-15,text,true,,6124,446,64,132,http://localhost:8080/models,204,0,0
1717159114132,199,Models,200,OK,Models Thread Group 2-44,text,true,,6124,446,64,132,http://localhost:8080/models,199,0,0
1717159114036,295,Models,200,OK,Models Thread Group 2-50,text,true,,6124,446,64,132,http://localhost:8080/models,295,0,0
1717159113940,392,Chats,200,OK,Chats Thread Group 3-38,text,true,,4076,445,64,132,http://localhost:8080/chats,392,0,0
1717159114212,120,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,64,132,http://localhost:8080/models,120,0,0
1717159114040,292,Chats,200,OK,Chats Thread Group 3-42,text,true,,4076,445,64,132,http://localhost:8080/chats,292,0,0
1717159114209,123,Models,200,OK,Models Thread Group 2-54,text,true,,6124,446,64,132,http://localhost:8080/models,123,0,0
1717159114126,207,Models,200,OK,Models Thread Group 2-56,text,true,,6124,446,64,132,http://localhost:8080/models,207,0,0
1717159114213,121,Models,200,OK,Models Thread Group 2-41,text,true,,6124,446,64,132,http://localhost:8080/models,121,0,0
1717159113934,406,Chats,200,OK,Chats Thread Group 3-17,text,true,,4076,445,64,132,http://localhost:8080/chats,406,0,0
1717159113941,400,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,64,132,http://localhost:8080/chats,400,0,0
1717159113914,428,Chats,200,OK,Chats Thread Group 3-19,text,true,,4076,445,64,132,http://localhost:8080/chats,428,0,0
1717159113942,400,Chats,200,OK,Chats Thread Group 3-16,text,true,,4076,445,64,132,http://localhost:8080/chats,400,0,0
1717159114109,294,Models,200,OK,Models Thread Group 2-40,text,true,,6124,446,64,132,http://localhost:8080/models,294,0,0
1717159114211,193,Models,200,OK,Models Thread Group 2-27,text,true,,6124,446,64,132,http://localhost:8080/models,193,0,0
1717159114121,283,Models,200,OK,Models Thread Group 2-18,text,true,,6124,446,64,132,http://localhost:8080/models,283,0,0
1717159114017,389,Chats,200,OK,Chats Thread Group 3-37,text,true,,4076,445,64,132,http://localhost:8080/chats,389,0,0
1717159114123,283,Chats,200,OK,Chats Thread Group 3-49,text,true,,4076,445,64,132,http://localhost:8080/chats,283,0,0
1717159114205,201,Models,200,OK,Models Thread Group 2-12,text,true,,6124,446,64,132,http://localhost:8080/models,201,0,0
1717159114020,387,Chats,200,OK,Chats Thread Group 3-26,text,true,,4076,445,64,132,http://localhost:8080/chats,387,0,0
1717159114205,203,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,64,132,http://localhost:8080/models,203,0,0
1717159114131,278,Models,200,OK,Models Thread Group 2-61,text,true,,6124,446,64,132,http://localhost:8080/models,278,0,0
1717159114141,268,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,64,132,http://localhost:8080/models,268,0,0
1717159114132,277,Models,200,OK,Models Thread Group 2-59,text,true,,6124,446,64,132,http://localhost:8080/models,277,0,0
1717159114204,205,Models,200,OK,Models Thread Group 2-29,text,true,,6124,446,64,132,http://localhost:8080/models,205,0,0
1717159113923,487,Chats,200,OK,Chats Thread Group 3-35,text,true,,4076,445,64,132,http://localhost:8080/chats,487,0,0
1717159113920,490,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,64,132,http://localhost:8080/chats,490,0,0
1717159114042,368,Chats,200,OK,Chats Thread Group 3-36,text,true,,4076,445,64,132,http://localhost:8080/chats,368,0,0
1717159114205,206,Models,200,OK,Models Thread Group 2-39,text,true,,6124,446,64,132,http://localhost:8080/models,206,0,0
1717159114127,284,Chats,200,OK,Chats Thread Group 3-9,text,true,,4076,445,64,132,http://localhost:8080/chats,284,0,0
1717159114107,304,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,64,132,http://localhost:8080/chats,304,0,0
1717159114222,189,Models,200,OK,Models Thread Group 2-53,text,true,,6124,446,64,132,http://localhost:8080/models,189,0,0
1717159114038,374,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,64,132,http://localhost:8080/chats,374,0,0
1717159114004,408,Chats,200,OK,Chats Thread Group 3-43,text,true,,4076,445,64,132,http://localhost:8080/chats,408,0,0
1717159114021,391,Chats,200,OK,Chats Thread Group 3-27,text,true,,4076,445,64,132,http://localhost:8080/chats,391,0,0
1717159114204,209,Models,200,OK,Models Thread Group 2-47,text,true,,6124,446,64,132,http://localhost:8080/models,209,0,0
1717159114230,183,Models,200,OK,Models Thread Group 2-19,text,true,,6124,446,64,132,http://localhost:8080/models,183,0,0
1717159114142,271,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,64,132,http://localhost:8080/models,271,0,0
1717159114212,202,Models,200,OK,Models Thread Group 2-24,text,true,,6124,446,64,132,http://localhost:8080/models,202,0,0
1717159114111,303,Chats,200,OK,Chats Thread Group 3-34,text,true,,4076,445,64,132,http://localhost:8080/chats,303,0,0
1717159114025,389,Chats,200,OK,Chats Thread Group 3-62,text,true,,4076,445,64,132,http://localhost:8080/chats,389,0,0
1717159114025,390,Chats,200,OK,Chats Thread Group 3-51,text,true,,4076,445,64,132,http://localhost:8080/chats,390,0,0
1717159114213,240,Models,200,OK,Models Thread Group 2-21,text,true,,6124,446,64,132,http://localhost:8080/models,240,0,0
1717159114132,322,Models,200,OK,Models Thread Group 2-46,text,true,,6124,446,64,132,http://localhost:8080/models,322,0,0
1717159114121,333,Chats,200,OK,Chats Thread Group 3-58,text,true,,4076,445,64,132,http://localhost:8080/chats,333,0,0
1717159114111,343,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,64,132,http://localhost:8080/chats,343,0,0
1717159114212,242,Models,200,OK,Models Thread Group 2-63,text,true,,6124,446,64,132,http://localhost:8080/models,242,0,0
1717159114110,346,Chats,200,OK,Chats Thread Group 3-22,text,true,,4076,445,64,132,http://localhost:8080/chats,346,0,0
1717159113920,536,Chats,200,OK,Chats Thread Group 3-29,text,true,,4076,445,64,132,http://localhost:8080/chats,536,0,0
1717159114227,229,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,64,132,http://localhost:8080/models,229,0,0
1717159114036,420,Chats,200,OK,Chats Thread Group 3-64,text,true,,4076,445,64,132,http://localhost:8080/chats,420,0,0
1717159114211,248,Chats,200,OK,Chats Thread Group 3-30,text,true,,4076,445,64,132,http://localhost:8080/chats,248,0,0
1717159114126,334,Chats,200,OK,Chats Thread Group 3-54,text,true,,4076,445,64,132,http://localhost:8080/chats,334,0,0
1717159114121,339,Chats,200,OK,Chats Thread Group 3-48,text,true,,4076,445,64,132,http://localhost:8080/chats,339,0,0
1717159113941,562,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,64,132,http://localhost:8080/chats,562,0,0
1717159114213,290,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,64,132,http://localhost:8080/models,290,0,0
1717159114006,497,Chats,200,OK,Chats Thread Group 3-52,text,true,,4076,445,64,132,http://localhost:8080/chats,497,0,0
1717159114141,363,Models,200,OK,Models Thread Group 2-36,text,true,,6124,446,64,132,http://localhost:8080/models,363,0,0
1717159114228,276,Models,200,OK,Models Thread Group 2-42,text,true,,6124,446,64,132,http://localhost:8080/models,276,0,0
1717159114038,466,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,64,132,http://localhost:8080/chats,466,0,0
1717159114213,292,Models,200,OK,Models Thread Group 2-33,text,true,,6124,446,64,132,http://localhost:8080/models,292,0,0
1717159114227,279,Models,200,OK,Models Thread Group 2-45,text,true,,6124,446,64,132,http://localhost:8080/models,279,0,0
1717159114126,380,Chats,200,OK,Chats Thread Group 3-63,text,true,,4076,445,64,132,http://localhost:8080/chats,380,0,0
1717159114206,300,Chats,200,OK,Chats Thread Group 3-50,text,true,,4076,445,64,132,http://localhost:8080/chats,300,0,0
1717159114205,304,Chats,200,OK,Chats Thread Group 3-10,text,true,,4076,445,64,132,http://localhost:8080/chats,304,0,0
1717159114204,312,Models,200,OK,Models Thread Group 2-10,text,true,,6124,446,64,132,http://localhost:8080/models,312,0,0
1717159114227,289,Models,200,OK,Models Thread Group 2-43,text,true,,6124,446,64,132,http://localhost:8080/models,289,0,0
1717159114107,409,Chats,200,OK,Chats Thread Group 3-23,text,true,,4076,445,64,132,http://localhost:8080/chats,409,0,0
1717159114131,388,Chats,200,OK,Chats Thread Group 3-14,text,true,,4076,445,64,132,http://localhost:8080/chats,388,0,0
1717159114107,413,Chats,200,OK,Chats Thread Group 3-31,text,true,,4076,445,64,132,http://localhost:8080/chats,413,0,0
1717159114310,211,Models,200,OK,Models Thread Group 2-48,text,true,,6124,446,64,132,http://localhost:8080/models,211,0,0
1717159114304,217,Chats,200,OK,Chats Thread Group 3-21,text,true,,4076,445,64,132,http://localhost:8080/chats,217,0,0
1717159114239,282,Models,200,OK,Models Thread Group 2-22,text,true,,6124,446,64,132,http://localhost:8080/models,282,0,0
1717159114125,397,Models,200,OK,Models Thread Group 2-16,text,true,,6124,446,64,132,http://localhost:8080/models,397,0,0
1717159114307,215,Models,200,OK,Models Thread Group 2-9,text,true,,6124,446,64,132,http://localhost:8080/models,215,0,0
