timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1717159453844,1259,Chats,200,OK,Chats Thread Group 3-53,text,true,,4076,445,256,512,http://localhost:8080/chats,1259,0,0
1717159453953,1151,Chats,200,OK,Chats Thread Group 3-123,text,true,,4076,445,256,512,http://localhost:8080/chats,1151,0,0
1717159454003,1101,Chats,200,OK,Chats Thread Group 3-138,text,true,,4076,445,256,512,http://localhost:8080/chats,1101,0,0
1717159454198,907,Models,200,OK,Models Thread Group 2-52,text,true,,6124,446,256,512,http://localhost:8080/models,907,0,0
1717159453836,1269,Chats,200,OK,Chats Thread Group 3-96,text,true,,4076,445,256,512,http://localhost:8080/chats,1269,0,0
1717159453902,1203,Chats,200,OK,Chats Thread Group 3-25,text,true,,4076,445,256,512,http://localhost:8080/chats,1202,0,0
1717159454136,969,Models,200,OK,Models Thread Group 2-85,text,true,,6124,446,256,512,http://localhost:8080/models,969,0,0
1717159453917,1189,Chats,200,OK,Chats Thread Group 3-238,text,true,,4076,445,256,512,http://localhost:8080/chats,1189,0,0
1717159454204,904,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,256,512,http://localhost:8080/models,904,0,0
1717159454302,806,Models,200,OK,Models Thread Group 2-207,text,true,,6124,446,256,512,http://localhost:8080/models,806,0,0
1717159454213,898,Models,200,OK,Models Thread Group 2-78,text,true,,6124,446,256,512,http://localhost:8080/models,898,0,0
1717159454321,790,Models,200,OK,Models Thread Group 2-58,text,true,,6124,446,256,512,http://localhost:8080/models,790,0,0
1717159454320,792,Models,200,OK,Models Thread Group 2-154,text,true,,6124,446,256,512,http://localhost:8080/models,792,0,0
1717159454219,901,Models,200,OK,Models Thread Group 2-83,text,true,,6124,446,256,512,http://localhost:8080/models,901,0,0
1717159454215,906,Models,200,OK,Models Thread Group 2-149,text,true,,6124,446,256,512,http://localhost:8080/models,906,0,0
1717159454136,985,Models,200,OK,Models Thread Group 2-138,text,true,,6124,446,256,512,http://localhost:8080/models,985,0,0
1717159454205,917,Models,200,OK,Models Thread Group 2-211,text,true,,6124,446,256,512,http://localhost:8080/models,917,0,0
1717159453899,1223,Chats,200,OK,Chats Thread Group 3-44,text,true,,4076,445,256,512,http://localhost:8080/chats,1223,0,0
1717159453731,1391,Chats,200,OK,Chats Thread Group 3-54,text,true,,4076,445,256,512,http://localhost:8080/chats,1391,0,0
1717159453907,1215,Chats,200,OK,Chats Thread Group 3-118,text,true,,4076,445,256,512,http://localhost:8080/chats,1215,0,0
1717159453718,1404,Chats,200,OK,Chats Thread Group 3-129,text,true,,4076,445,256,512,http://localhost:8080/chats,1404,0,0
1717159454236,887,Models,200,OK,Models Thread Group 2-215,text,true,,6124,446,256,512,http://localhost:8080/models,887,0,0
1717159454209,915,Models,200,OK,Models Thread Group 2-99,text,true,,6124,446,256,512,http://localhost:8080/models,915,0,0
1717159453907,1217,Chats,200,OK,Chats Thread Group 3-31,text,true,,4076,445,256,512,http://localhost:8080/chats,1217,0,0
1717159454120,1006,Models,200,OK,Models Thread Group 2-139,text,true,,6124,446,256,512,http://localhost:8080/models,1006,0,0
1717159454320,806,Models,200,OK,Models Thread Group 2-19,text,true,,6124,446,256,512,http://localhost:8080/models,806,0,0
1717159453820,1307,Chats,200,OK,Chats Thread Group 3-62,text,true,,4076,445,256,512,http://localhost:8080/chats,1307,0,0
1717159454320,807,Models,200,OK,Models Thread Group 2-89,text,true,,6124,446,256,512,http://localhost:8080/models,807,0,0
1717159454064,1064,Chats,200,OK,Chats Thread Group 3-101,text,true,,4076,445,256,512,http://localhost:8080/chats,1064,0,0
1717159453905,1224,Chats,200,OK,Chats Thread Group 3-51,text,true,,4076,445,256,512,http://localhost:8080/chats,1224,0,0
1717159454215,915,Models,200,OK,Models Thread Group 2-125,text,true,,6124,446,256,512,http://localhost:8080/models,915,0,0
1717159453917,1213,Chats,200,OK,Chats Thread Group 3-223,text,true,,4076,445,256,512,http://localhost:8080/chats,1213,0,0
1717159454319,812,Models,200,OK,Models Thread Group 2-21,text,true,,6124,446,256,512,http://localhost:8080/models,812,0,0
1717159454322,809,Models,200,OK,Models Thread Group 2-204,text,true,,6124,446,256,512,http://localhost:8080/models,809,0,0
1717159454317,815,Models,200,OK,Models Thread Group 2-33,text,true,,6124,446,256,512,http://localhost:8080/models,815,0,0
1717159453899,1234,Chats,200,OK,Chats Thread Group 3-141,text,true,,4076,445,256,512,http://localhost:8080/chats,1234,0,0
1717159454098,1035,Chats,200,OK,Chats Thread Group 3-173,text,true,,4076,445,256,512,http://localhost:8080/chats,1035,0,0
1717159453839,1294,Chats,200,OK,Chats Thread Group 3-136,text,true,,4076,445,256,512,http://localhost:8080/chats,1294,0,0
1717159454114,1019,Chats,200,OK,Chats Thread Group 3-68,text,true,,4076,445,256,512,http://localhost:8080/chats,1019,0,0
1717159454004,1130,Chats,200,OK,Chats Thread Group 3-198,text,true,,4076,445,256,512,http://localhost:8080/chats,1130,0,0
1717159453836,1299,Chats,200,OK,Chats Thread Group 3-64,text,true,,4076,445,256,512,http://localhost:8080/chats,1299,0,0
1717159454308,828,Models,200,OK,Models Thread Group 2-256,text,true,,6124,446,256,512,http://localhost:8080/models,828,0,0
1717159454322,814,Models,200,OK,Models Thread Group 2-168,text,true,,6124,446,256,512,http://localhost:8080/models,814,0,0
1717159454298,900,Models,200,OK,Models Thread Group 2-108,text,true,,6124,446,256,512,http://localhost:8080/models,900,0,0
1717159454321,878,Models,200,OK,Models Thread Group 2-212,text,true,,6124,446,256,512,http://localhost:8080/models,878,0,0
1717159454298,902,Models,200,OK,Models Thread Group 2-194,text,true,,6124,446,256,512,http://localhost:8080/models,902,0,0
1717159454118,1083,Chats,200,OK,Chats Thread Group 3-24,text,true,,4076,445,256,512,http://localhost:8080/chats,1082,0,0
1717159453952,1249,Chats,200,OK,Chats Thread Group 3-253,text,true,,4076,445,256,512,http://localhost:8080/chats,1249,0,0
1717159454099,1102,Chats,200,OK,Chats Thread Group 3-213,text,true,,4076,445,256,512,http://localhost:8080/chats,1102,0,0
1717159453952,1250,Chats,200,OK,Chats Thread Group 3-91,text,true,,4076,445,256,512,http://localhost:8080/chats,1250,0,0
1717159454113,1089,Chats,200,OK,Chats Thread Group 3-227,text,true,,4076,445,256,512,http://localhost:8080/chats,1089,0,0
1717159453952,1250,Chats,200,OK,Chats Thread Group 3-205,text,true,,4076,445,256,512,http://localhost:8080/chats,1250,0,0
1717159453899,1316,Chats,200,OK,Chats Thread Group 3-215,text,true,,4076,445,256,512,http://localhost:8080/chats,1316,0,0
1717159454133,1083,Chats,200,OK,Chats Thread Group 3-236,text,true,,4076,445,256,512,http://localhost:8080/chats,1083,0,0
1717159453901,1317,Chats,200,OK,Chats Thread Group 3-157,text,true,,4076,445,256,512,http://localhost:8080/chats,1317,0,0
1717159454099,1119,Chats,200,OK,Chats Thread Group 3-239,text,true,,4076,445,256,512,http://localhost:8080/chats,1119,0,0
1717159454119,1099,Chats,200,OK,Chats Thread Group 3-156,text,true,,4076,445,256,512,http://localhost:8080/chats,1099,0,0
1717159454109,1109,Chats,200,OK,Chats Thread Group 3-248,text,true,,4076,445,256,512,http://localhost:8080/chats,1109,0,0
1717159453952,1267,Chats,200,OK,Chats Thread Group 3-76,text,true,,4076,445,256,512,http://localhost:8080/chats,1267,0,0
1717159454304,917,Models,200,OK,Models Thread Group 2-165,text,true,,6124,446,256,512,http://localhost:8080/models,917,0,0
1717159454119,1102,Chats,200,OK,Chats Thread Group 3-55,text,true,,4076,445,256,512,http://localhost:8080/chats,1102,0,0
1717159454209,1012,Models,200,OK,Models Thread Group 2-51,text,true,,6124,446,256,512,http://localhost:8080/models,1012,0,0
1717159454098,1125,Chats,200,OK,Chats Thread Group 3-170,text,true,,4076,445,256,512,http://localhost:8080/chats,1125,0,0
1717159454119,1104,Chats,200,OK,Chats Thread Group 3-145,text,true,,4076,445,256,512,http://localhost:8080/chats,1104,0,0
1717159453952,1272,Chats,200,OK,Chats Thread Group 3-119,text,true,,4076,445,256,512,http://localhost:8080/chats,1272,0,0
1717159454298,926,Models,200,OK,Models Thread Group 2-190,text,true,,6124,446,256,512,http://localhost:8080/models,926,0,0
1717159454123,1102,Chats,200,OK,Chats Thread Group 3-243,text,true,,4076,445,256,512,http://localhost:8080/chats,1102,0,0
1717159454121,1104,Chats,200,OK,Chats Thread Group 3-152,text,true,,4076,445,256,512,http://localhost:8080/chats,1104,0,0
1717159454298,927,Models,200,OK,Models Thread Group 2-151,text,true,,6124,446,256,512,http://localhost:8080/models,927,0,0
1717159454302,924,Models,200,OK,Models Thread Group 2-153,text,true,,6124,446,256,512,http://localhost:8080/models,924,0,0
1717159454214,1012,Models,200,OK,Models Thread Group 2-74,text,true,,6124,446,256,512,http://localhost:8080/models,1012,0,0
1717159454213,1013,Models,200,OK,Models Thread Group 2-246,text,true,,6124,446,256,512,http://localhost:8080/models,1013,0,0
1717159454134,1093,Chats,200,OK,Chats Thread Group 3-200,text,true,,4076,445,256,512,http://localhost:8080/chats,1093,0,0
1717159454402,825,Models,200,OK,Models Thread Group 2-208,text,true,,6124,446,256,512,http://localhost:8080/models,825,0,0
1717159454213,1017,Models,200,OK,Models Thread Group 2-157,text,true,,6124,446,256,512,http://localhost:8080/models,1017,0,0
1717159454115,1116,Chats,200,OK,Chats Thread Group 3-214,text,true,,4076,445,256,512,http://localhost:8080/chats,1116,0,0
1717159454103,1128,Chats,200,OK,Chats Thread Group 3-186,text,true,,4076,445,256,512,http://localhost:8080/chats,1128,0,0
1717159454334,897,Models,200,OK,Models Thread Group 2-42,text,true,,6124,446,256,512,http://localhost:8080/models,897,0,0
1717159454198,1033,Chats,200,OK,Chats Thread Group 3-231,text,true,,4076,445,256,512,http://localhost:8080/chats,1033,0,0
1717159454114,1117,Chats,200,OK,Chats Thread Group 3-233,text,true,,4076,445,256,512,http://localhost:8080/chats,1117,0,0
1717159454299,933,Models,200,OK,Models Thread Group 2-200,text,true,,6124,446,256,512,http://localhost:8080/models,933,0,0
1717159454334,898,Models,200,OK,Models Thread Group 2-128,text,true,,6124,446,256,512,http://localhost:8080/models,898,0,0
1717159454298,934,Models,200,OK,Models Thread Group 2-145,text,true,,6124,446,256,512,http://localhost:8080/models,934,0,0
1717159454336,897,Models,200,OK,Models Thread Group 2-104,text,true,,6124,446,256,512,http://localhost:8080/models,897,0,0
1717159454119,1115,Chats,200,OK,Chats Thread Group 3-189,text,true,,4076,445,256,512,http://localhost:8080/chats,1115,0,0
1717159454403,832,Models,200,OK,Models Thread Group 2-170,text,true,,6124,446,256,512,http://localhost:8080/models,832,0,0
1717159454110,1125,Chats,200,OK,Chats Thread Group 3-90,text,true,,4076,445,256,512,http://localhost:8080/chats,1125,0,0
1717159454098,1137,Chats,200,OK,Chats Thread Group 3-134,text,true,,4076,445,256,512,http://localhost:8080/chats,1137,0,0
1717159454454,782,Models,200,OK,Models Thread Group 2-158,text,true,,6124,446,256,512,http://localhost:8080/models,782,0,0
1717159454335,901,Models,200,OK,Models Thread Group 2-10,text,true,,6124,446,256,512,http://localhost:8080/models,901,0,0
1717159454337,961,Models,200,OK,Models Thread Group 2-180,text,true,,6124,446,256,512,http://localhost:8080/models,961,0,0
1717159454340,959,Models,200,OK,Models Thread Group 2-25,text,true,,6124,446,256,512,http://localhost:8080/models,958,0,0
1717159454334,965,Models,200,OK,Models Thread Group 2-60,text,true,,6124,446,256,512,http://localhost:8080/models,965,0,0
1717159454235,1064,Models,200,OK,Models Thread Group 2-193,text,true,,6124,446,256,512,http://localhost:8080/models,1064,0,0
1717159454215,1085,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,256,512,http://localhost:8080/chats,1085,0,0
1717159454133,1167,Chats,200,OK,Chats Thread Group 3-47,text,true,,4076,445,256,512,http://localhost:8080/chats,1167,0,0
1717159454199,1101,Chats,200,OK,Chats Thread Group 3-86,text,true,,4076,445,256,512,http://localhost:8080/chats,1101,0,0
1717159454335,965,Models,200,OK,Models Thread Group 2-242,text,true,,6124,446,256,512,http://localhost:8080/models,965,0,0
1717159454117,1183,Chats,200,OK,Chats Thread Group 3-204,text,true,,4076,445,256,512,http://localhost:8080/chats,1183,0,0
1717159454454,847,Models,200,OK,Models Thread Group 2-239,text,true,,6124,446,256,512,http://localhost:8080/models,846,0,0
1717159454324,977,Models,200,OK,Models Thread Group 2-202,text,true,,6124,446,256,512,http://localhost:8080/models,977,0,0
1717159454218,1083,Chats,200,OK,Chats Thread Group 3-65,text,true,,4076,445,256,512,http://localhost:8080/chats,1083,0,0
1717159454198,1103,Chats,200,OK,Chats Thread Group 3-187,text,true,,4076,445,256,512,http://localhost:8080/chats,1103,0,0
1717159454401,901,Models,200,OK,Models Thread Group 2-69,text,true,,6124,446,256,512,http://localhost:8080/models,901,0,0
1717159454402,900,Models,200,OK,Models Thread Group 2-110,text,true,,6124,446,256,512,http://localhost:8080/models,900,0,0
1717159454209,1093,Chats,200,OK,Chats Thread Group 3-169,text,true,,4076,445,256,512,http://localhost:8080/chats,1093,0,0
1717159454401,916,Models,200,OK,Models Thread Group 2-166,text,true,,6124,446,256,512,http://localhost:8080/models,916,0,0
1717159454305,1012,Models,200,OK,Models Thread Group 2-9,text,true,,6124,446,256,512,http://localhost:8080/models,1012,0,0
1717159454213,1104,Models,200,OK,Models Thread Group 2-63,text,true,,6124,446,256,512,http://localhost:8080/models,1104,0,0
1717159454339,979,Models,200,OK,Models Thread Group 2-32,text,true,,6124,446,256,512,http://localhost:8080/models,979,0,0
1717159454404,914,Models,200,OK,Models Thread Group 2-160,text,true,,6124,446,256,512,http://localhost:8080/models,914,0,0
1717159454320,998,Chats,200,OK,Chats Thread Group 3-209,text,true,,4076,445,256,512,http://localhost:8080/chats,998,0,0
1717159454339,979,Models,200,OK,Models Thread Group 2-233,text,true,,6124,446,256,512,http://localhost:8080/models,979,0,0
1717159454339,981,Models,200,OK,Models Thread Group 2-209,text,true,,6124,446,256,512,http://localhost:8080/models,981,0,0
1717159454208,1112,Chats,200,OK,Chats Thread Group 3-196,text,true,,4076,445,256,512,http://localhost:8080/chats,1112,0,0
1717159454114,1206,Chats,200,OK,Chats Thread Group 3-155,text,true,,4076,445,256,512,http://localhost:8080/chats,1206,0,0
1717159454204,1116,Chats,200,OK,Chats Thread Group 3-127,text,true,,4076,445,256,512,http://localhost:8080/chats,1116,0,0
1717159454419,902,Models,200,OK,Models Thread Group 2-229,text,true,,6124,446,256,512,http://localhost:8080/models,902,0,0
1717159454201,1121,Chats,200,OK,Chats Thread Group 3-149,text,true,,4076,445,256,512,http://localhost:8080/chats,1121,0,0
1717159454503,820,Models,200,OK,Models Thread Group 2-87,text,true,,6124,446,256,512,http://localhost:8080/models,820,0,0
1717159454211,1112,Chats,200,OK,Chats Thread Group 3-28,text,true,,4076,445,256,512,http://localhost:8080/chats,1112,0,0
1717159454454,869,Models,200,OK,Models Thread Group 2-183,text,true,,6124,446,256,512,http://localhost:8080/models,869,0,0
1717159454338,985,Models,200,OK,Models Thread Group 2-161,text,true,,6124,446,256,512,http://localhost:8080/models,985,0,0
1717159454399,925,Models,200,OK,Models Thread Group 2-81,text,true,,6124,446,256,512,http://localhost:8080/models,925,0,0
1717159454113,1211,Chats,200,OK,Chats Thread Group 3-29,text,true,,4076,445,256,512,http://localhost:8080/chats,1211,0,0
1717159454504,820,Models,200,OK,Models Thread Group 2-135,text,true,,6124,446,256,512,http://localhost:8080/models,820,0,0
1717159454308,1017,Models,200,OK,Models Thread Group 2-72,text,true,,6124,446,256,512,http://localhost:8080/models,1017,0,0
1717159454322,1003,Models,200,OK,Models Thread Group 2-36,text,true,,6124,446,256,512,http://localhost:8080/models,1003,0,0
1717159454119,1206,Chats,200,OK,Chats Thread Group 3-194,text,true,,4076,445,256,512,http://localhost:8080/chats,1206,0,0
1717159454220,1105,Chats,200,OK,Chats Thread Group 3-122,text,true,,4076,445,256,512,http://localhost:8080/chats,1105,0,0
1717159454454,873,Models,200,OK,Models Thread Group 2-77,text,true,,6124,446,256,512,http://localhost:8080/models,873,0,0
1717159454505,822,Models,200,OK,Models Thread Group 2-62,text,true,,6124,446,256,512,http://localhost:8080/models,822,0,0
1717159454505,822,Models,200,OK,Models Thread Group 2-117,text,true,,6124,446,256,512,http://localhost:8080/models,822,0,0
1717159454454,874,Models,200,OK,Models Thread Group 2-31,text,true,,6124,446,256,512,http://localhost:8080/models,874,0,0
1717159454135,1193,Chats,200,OK,Chats Thread Group 3-234,text,true,,4076,445,256,512,http://localhost:8080/chats,1193,0,0
1717159454454,875,Models,200,OK,Models Thread Group 2-176,text,true,,6124,446,256,512,http://localhost:8080/models,875,0,0
1717159454397,932,Models,200,OK,Models Thread Group 2-213,text,true,,6124,446,256,512,http://localhost:8080/models,932,0,0
1717159454205,1124,Chats,200,OK,Chats Thread Group 3-175,text,true,,4076,445,256,512,http://localhost:8080/chats,1124,0,0
1717159454500,829,Models,200,OK,Models Thread Group 2-95,text,true,,6124,446,256,512,http://localhost:8080/models,829,0,0
1717159454336,993,Models,200,OK,Models Thread Group 2-71,text,true,,6124,446,256,512,http://localhost:8080/models,993,0,0
1717159454339,992,Models,200,OK,Models Thread Group 2-185,text,true,,6124,446,256,512,http://localhost:8080/models,992,0,0
1717159454454,878,Models,200,OK,Models Thread Group 2-46,text,true,,6124,446,256,512,http://localhost:8080/models,878,0,0
