timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1717158143027,4,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158143027,4,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158143028,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158142945,87,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,4,9,http://localhost:8080/chats,87,0,0
1717158143031,4,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158143031,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158143031,5,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158143022,14,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,4,9,http://localhost:8080/chats,14,0,0
1717158143021,15,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,4,9,http://localhost:8080/chats,15,0,0
1717158143032,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158143022,16,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,4,9,http://localhost:8080/chats,16,0,0
1717158143036,5,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158143036,87,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,87,0,0
1717158143036,87,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,87,0,0
1717158143036,87,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,87,0,0
1717158143032,91,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,4,9,http://localhost:8080/chats,91,0,0
1717158143014,109,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,1,9,http://localhost:8080/login,109,0,0
1717158143036,88,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,4,9,http://localhost:8080/chats,88,0,0
1717158143036,88,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,4,9,http://localhost:8080/chats,88,0,0
1717158143041,83,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,83,0,0
1717158143123,4,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158143123,4,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158143124,5,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158143124,5,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158143127,3,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,3,0,0
1717158143127,4,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158143038,94,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,4,9,http://localhost:8080/chats,94,0,0
1717158143130,3,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,3,0,0
1717158143130,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158143130,4,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158143131,4,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158143124,13,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,4,9,http://localhost:8080/chats,13,0,0
1717158143124,13,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,4,9,http://localhost:8080/chats,13,0,0
1717158143134,5,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158143134,5,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158143134,6,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,6,0,0
1717158143124,16,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,4,9,http://localhost:8080/chats,16,0,0
1717158143135,5,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158143139,3,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,3,0,0
1717158143140,3,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,3,0,0
1717158143142,80,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,80,0,0
1717158143132,90,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,4,9,http://localhost:8080/chats,90,0,0
1717158143143,80,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,80,0,0
1717158143124,99,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,1,9,http://localhost:8080/login,99,0,0
1717158143139,86,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,86,0,0
1717158143140,85,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,85,0,0
1717158143223,4,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158143225,4,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158143225,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158143227,4,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158143222,10,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,10,0,2
1717158143140,95,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,4,9,http://localhost:8080/chats,95,0,0
1717158143137,98,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,4,9,http://localhost:8080/chats,98,0,0
1717158143229,6,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,6,0,0
1717158143229,6,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,6,0,0
1717158143137,99,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,4,9,http://localhost:8080/chats,99,0,0
1717158143223,13,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,4,9,http://localhost:8080/chats,13,0,0
1717158143231,5,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158143232,6,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,6,0,0
1717158143235,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158143240,83,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,83,0,0
1717158143235,95,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,4,9,http://localhost:8080/chats,95,0,0
1717158143238,85,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,85,0,0
1717158143235,87,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,87,0,0
1717158143236,86,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,4,9,http://localhost:8080/chats,86,0,0
1717158143235,87,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,4,9,http://localhost:8080/chats,87,0,0
1717158143236,86,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,86,0,0
1717158143236,86,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,4,9,http://localhost:8080/chats,86,0,0
1717158143223,99,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,1,9,http://localhost:8080/login,99,0,1
1717158143349,5,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158143349,5,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158143349,6,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,6,0,0
1717158143349,6,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,6,0,0
1717158143354,6,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,6,0,0
1717158143354,7,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,7,0,0
1717158143355,6,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,6,0,0
1717158143355,6,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,6,0,0
1717158143349,12,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,4,9,http://localhost:8080/chats,12,0,0
1717158143349,12,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,4,9,http://localhost:8080/chats,12,0,0
1717158143349,13,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,4,9,http://localhost:8080/chats,13,0,0
1717158143349,13,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,4,9,http://localhost:8080/chats,13,0,0
1717158143361,4,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158143361,5,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158143361,11,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,4,9,http://localhost:8080/chats,11,0,0
1717158143349,63,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,1,9,http://localhost:8080/login,63,0,0
1717158143361,60,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,60,0,0
1717158143361,60,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,60,0,0
1717158143362,60,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,4,9,http://localhost:8080/chats,60,0,0
1717158143362,60,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,4,9,http://localhost:8080/chats,60,0,0
1717158143366,59,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,59,0,0
1717158143365,60,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,60,0,0
1717158143421,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158143421,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158143425,6,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,6,0,0
1717158143425,6,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,6,0,0
1717158143362,69,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,4,9,http://localhost:8080/chats,69,0,0
1717158143425,6,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,6,0,0
1717158143425,6,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,6,0,0
1717158143372,60,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,4,9,http://localhost:8080/chats,60,0,0
1717158143422,13,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,4,9,http://localhost:8080/chats,13,0,0
1717158143431,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158143422,13,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,4,9,http://localhost:8080/chats,13,0,0
1717158143431,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158143431,5,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158143431,5,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158143435,8,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,8,0,0
1717158143436,7,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,7,0,0
1717158143436,7,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,7,0,0
1717158143435,8,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,8,0,0
1717158143431,12,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,4,9,http://localhost:8080/chats,12,0,0
1717158143435,12,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,4,9,http://localhost:8080/chats,12,0,0
1717158143412,68,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,1,9,http://localhost:8080/login,68,0,0
1717158143432,89,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,4,9,http://localhost:8080/chats,89,0,0
1717158143435,87,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,4,9,http://localhost:8080/chats,87,0,0
1717158143443,82,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,82,0,0
1717158143443,83,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,83,0,0
1717158143443,83,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,83,0,0
1717158143443,83,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,83,0,0
1717158143525,3,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,3,0,0
1717158143526,3,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,3,0,0
1717158143526,3,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,3,0,0
1717158143526,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158143528,4,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158143529,4,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158143529,5,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158143530,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158143521,13,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,4,9,http://localhost:8080/chats,13,0,0
1717158143443,92,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,4,9,http://localhost:8080/chats,92,0,0
1717158143523,12,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,4,9,http://localhost:8080/chats,12,0,0
1717158143447,88,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,4,9,http://localhost:8080/chats,88,0,0
1717158143532,5,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158143533,6,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,6,0,0
1717158143534,6,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,6,0,0
1717158143534,6,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,6,0,0
1717158143537,5,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158143535,87,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,4,9,http://localhost:8080/chats,87,0,0
1717158143534,88,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,4,9,http://localhost:8080/chats,88,0,0
1717158143535,87,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,4,9,http://localhost:8080/chats,87,0,0
1717158143480,142,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,1,9,http://localhost:8080/login,142,0,0
1717158143535,88,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,4,9,http://localhost:8080/chats,88,0,0
1717158143539,86,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,86,0,0
1717158143541,84,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,84,0,0
1717158143541,84,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,84,0,0
1717158143542,83,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,83,0,0
1717158143625,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158143625,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158143625,4,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158143625,4,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158143629,5,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158143629,5,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158143629,5,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158143629,7,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,7,0,0
1717158143623,14,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,4,9,http://localhost:8080/chats,14,0,0
1717158143622,15,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,4,9,http://localhost:8080/chats,15,0,0
1717158143622,16,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,4,9,http://localhost:8080/chats,16,0,0
1717158143622,16,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,4,9,http://localhost:8080/chats,16,0,0
1717158143634,8,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,8,0,0
1717158143634,8,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,8,0,0
1717158143634,8,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,8,0,0
1717158143622,100,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,1,9,http://localhost:8080/login,100,0,0
1717158143638,84,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,4,9,http://localhost:8080/chats,84,0,0
1717158143637,85,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,4,9,http://localhost:8080/chats,85,0,0
1717158143642,80,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,80,0,0
1717158143636,86,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,86,0,0
1717158143642,81,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,81,0,0
1717158143638,85,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,4,9,http://localhost:8080/chats,85,0,0
